Age,Sex,Job,Saving accounts,Checking account,Credit amount,Duration,Housing_own,Housing_rent,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
-0.4822933101285007,1,3,1,1,-0.5114725800435475,0.2734985070878224,True,False,False,False,False,False,True,False,False
-0.21051497147895798,1,2,1,0,-0.42613927482157354,-0.2345482553044173,True,False,False,False,False,False,True,False,False
-0.3917005305786531,1,2,1,1,-0.3321977853008918,1.289592031872302,False,True,False,False,False,False,True,False,False
-0.21051497147895798,1,2,1,0,-0.6405953445241658,-0.48857163650053714,True,False,False,False,False,False,True,False,False
0.6048200444696701,1,3,2,2,1.832573431382867,1.289592031872302,True,False,True,False,False,False,False,False,False
0.5142272649198225,1,2,1,0,-0.6312386224603529,-0.742595017696657,False,True,True,False,False,False,False,False,False
-0.8446644283278909,0,2,1,0,-0.9081975955492155,-0.742595017696657,True,False,False,False,False,True,False,False,False
-0.7540716487780433,1,3,1,0,1.1693689714998066,0.2734985070878224,True,False,False,False,False,False,False,False,True
-0.8446644283278909,0,1,1,2,-0.7772034866558345,-0.2345482553044173,True,False,False,False,False,False,True,False,False
1.5107478399681458,0,1,2,0,-1.0582794174527748,-1.2506417800888967,True,False,True,False,False,False,False,False,False
-1.025849987427586,0,1,1,1,-0.9594724324589103,-0.742595017696657,True,False,False,False,False,False,True,False,False
2.235490076366926,1,2,1,0,-0.4332503835900714,0.2734985070878224,False,False,True,False,False,False,False,False,False
0.6048200444696701,1,2,1,2,1.1596379805534411,3.321779081441261,False,False,False,False,True,False,False,False,False
-1.025849987427586,0,2,0,1,-0.7165719276823268,-0.48857163650053714,False,True,False,True,False,False,False,False,False
-0.029329412379262863,1,3,1,2,-0.8007824262566431,-1.2506417800888967,True,False,False,False,False,True,False,False,False
0.8765983831192128,1,2,1,0,2.876409344821837,1.289592031872302,True,False,True,False,False,False,False,False,False
-1.025849987427586,0,2,1,2,-0.7307941452193224,-1.0812928592914834,True,False,False,False,False,True,False,False,False
1.3295622808684506,1,2,1,0,-0.3550281871365953,0.01947512589170256,True,False,False,False,False,True,False,False,False
-0.5728860896783482,1,2,1,1,3.2285963633037555,2.0516621754606614,False,True,False,False,False,False,False,False,False
0.0612633671705847,1,2,1,2,0.2714979222563182,0.5275218882839423,True,False,False,False,False,False,False,False,False
-1.025849987427586,0,0,0,2,1.6027723374956215,-0.742595017696657,False,True,True,False,False,False,False,False,False
1.238969501318603,1,1,0,3,-0.6529462176483989,-0.2345482553044173,True,False,False,False,False,False,True,False,False
1.057783942218908,1,2,0,0,0.14536930883611998,2.3056855566567815,True,False,False,False,False,False,True,False,False
-1.1164427669774335,0,2,1,0,-0.39058373097908444,-0.9119439384940703,False,True,False,False,False,True,False,False,False
0.42363448536997494,0,2,0,0,-0.8591683719348358,-0.9119439384940703,True,False,False,False,True,False,False,False,False
1.057783942218908,1,2,1,0,0.08698336315792732,-0.2345482553044173,True,False,False,False,False,True,False,False,False
2.507268415016469,1,2,0,0,1.6491816789321336,0.7815452694800622,True,False,True,False,False,False,False,False,False
2.054304517267231,0,1,1,1,-0.5369228640571186,0.2734985070878224,True,False,False,False,False,False,False,False,True
-0.029329412379262863,1,2,0,2,0.29432832409202175,0.01947512589170256,True,False,False,False,False,True,False,False,False
0.15185614672043227,1,1,1,2,-0.4010632596905549,-0.9966183988927769,True,False,False,False,False,False,True,False,False
0.15185614672043227,1,2,1,3,-0.7352853718099527,-0.9119439384940703,True,False,False,True,False,False,False,False,False
-0.3917005305786531,1,2,1,0,-0.15516860385355122,-0.2345482553044173,True,False,True,False,False,False,False,False,False
0.7860056035693652,1,2,3,0,2.5964562206725543,2.3056855566567815,False,False,True,False,False,False,False,False,False
1.691933399067841,1,3,4,0,0.5245036868618197,0.2734985070878224,True,False,False,False,False,False,False,False,False
-0.6634788692281958,0,2,1,2,0.38602420031738843,0.7815452694800622,True,False,False,False,False,False,False,False,False
2.5978611945663164,0,2,1,0,-0.6832619971351528,-0.9119439384940703,True,False,True,False,False,False,False,False,False
-0.30110775102880555,1,3,1,0,-0.6304900846952478,-0.2345482553044173,False,False,False,False,False,False,True,False,False
-0.6634788692281958,1,2,1,1,-0.7790748310685971,-0.742595017696657,True,False,False,False,False,False,False,True,False
-1.2976283260771286,1,2,2,2,-0.05935576992010685,2.0516621754606614,False,True,False,False,False,False,True,False,False
1.057783942218908,1,2,1,0,-0.4512152899525922,-0.2345482553044173,False,False,False,False,False,True,False,False,False
-0.5728860896783482,0,3,1,0,-0.19109841657859283,0.2734985070878224,True,False,True,False,False,False,False,False,False
1.3295622808684506,0,1,1,3,-0.8019052329043007,-1.2506417800888967,True,False,False,False,True,False,False,False,False
1.4201550604182982,1,2,1,3,-0.11137914459490672,0.2734985070878224,False,False,False,False,False,True,False,False,False
-0.5728860896783482,0,2,1,1,0.11580206711447112,-0.742595017696657,True,False,True,False,False,False,False,False,False
-0.7540716487780433,1,3,1,1,0.08473774986261222,0.5275218882839423,True,False,False,False,False,False,True,False,False
0.15185614672043227,1,2,0,0,2.6320117645150436,2.3056855566567815,True,False,False,False,False,False,True,False,False
-0.9352572078777385,1,2,1,3,0.7344685299737818,0.2734985070878224,True,False,False,False,False,False,True,False,False
-0.8446644283278909,1,1,1,2,-0.972946112230801,-1.2506417800888967,True,False,False,False,False,False,True,False,False
-1.025849987427586,1,2,1,0,-0.5200807643422554,-0.2345482553044173,True,False,False,False,False,False,True,False,False
-0.7540716487780433,1,2,1,2,0.17306520614500623,0.01947512589170256,True,False,False,False,False,False,False,False,False
-1.1164427669774335,0,0,3,2,0.21273770769557304,0.2734985070878224,False,True,False,False,False,False,True,False,False
-0.5728860896783482,1,2,1,1,-0.38946092433142687,-0.742595017696657,False,False,False,False,False,False,True,False,False
-0.4822933101285007,0,2,1,0,1.8501640688628354,1.289592031872302,True,False,True,False,False,False,False,False,False
0.6954128240195177,1,2,0,2,-0.1087592624170391,-0.2345482553044173,True,False,True,False,False,False,False,False,False
-0.30110775102880555,1,2,2,2,3.2076373058808145,1.5436154130684216,False,True,False,False,True,False,False,False,False
-1.1164427669774335,0,2,0,1,-0.7446420938737656,-0.742595017696657,False,True,False,False,True,False,False,False,False
0.42363448536997494,1,3,0,1,-0.6855076104304678,0.2734985070878224,True,False,False,False,False,False,False,False,True
-1.1164427669774335,0,1,1,1,-0.8284783235655294,-0.2345482553044173,True,False,True,False,False,False,False,False,False
-0.30110775102880555,1,2,3,0,-0.047753434560978816,0.2734985070878224,False,True,False,False,False,True,False,False,False
1.691933399067841,1,2,1,0,-0.5960573475004163,0.2734985070878224,False,False,False,False,True,False,False,False,False
-1.025849987427586,0,2,1,1,0.4051119133275668,-0.06519933450700406,True,False,False,False,False,True,False,False,False
-1.2976283260771286,1,1,1,1,-0.7113321633265915,-0.742595017696657,True,False,False,False,False,True,False,False,False
2.507268415016469,1,2,1,1,-0.09940254035322617,0.2734985070878224,True,False,True,False,False,False,False,False,False
-0.8446644283278909,0,3,1,0,2.913461964194536,1.289592031872302,True,False,False,False,False,True,False,False,False
0.0612633671705847,1,3,1,0,0.03196583742270731,0.01947512589170256,True,False,True,False,False,False,False,False,False
0.6954128240195177,1,3,1,1,-0.2798001417435394,0.5275218882839423,True,False,False,False,False,False,False,False,False
-0.9352572078777385,0,1,2,2,-0.20906332294111366,-0.48857163650053714,True,False,False,False,False,False,False,True,False
-0.8446644283278909,1,2,1,1,-0.9096946710794256,-0.742595017696657,True,False,True,False,False,False,False,False,False
2.326082855916774,1,1,1,0,-0.7240573053333771,-0.742595017696657,True,False,True,False,False,False,False,False,False
-1.1164427669774335,0,2,2,0,0.11168510940639344,0.2734985070878224,True,False,True,False,False,False,False,False,False
0.5142272649198225,1,3,0,0,1.168994702617254,0.2734985070878224,True,False,True,False,False,False,False,False,False
1.057783942218908,1,3,1,2,-0.7412736739307929,-1.2506417800888967,True,False,True,False,False,False,False,False,False
-0.3917005305786531,1,1,1,0,-0.6151450605105947,-0.9119439384940703,True,False,True,False,False,False,False,False,False
0.2424489262702798,1,3,0,0,-0.12373001771913977,-0.742595017696657,True,False,True,False,False,False,False,False,False
-0.8446644283278909,1,1,1,2,-0.9598467013414629,-0.742595017696657,True,False,False,False,False,False,True,False,False
-0.5728860896783482,1,2,1,2,-0.7809461754813597,-0.742595017696657,True,False,False,False,False,False,True,False,False
-1.1164427669774335,0,2,1,1,-0.2539755888474157,-0.48857163650053714,False,True,True,False,False,False,False,False,False
-0.30110775102880555,1,2,1,2,1.0810415152174127,-0.742595017696657,True,False,True,False,False,False,False,False,False
0.42363448536997494,1,3,1,1,0.24979032706827223,0.7815452694800622,True,False,True,False,False,False,False,False,False
0.15185614672043227,1,3,3,0,3.577789230725254,2.3056855566567815,True,False,False,False,False,False,True,False,False
1.9637117377173834,0,1,1,0,-0.16527386368246916,-0.742595017696657,False,False,False,False,True,False,False,False,False
2.235490076366926,1,1,1,1,-0.7450163627563181,0.2734985070878224,True,False,True,False,False,False,False,False,False
0.15185614672043227,0,2,1,1,1.6824916094793076,2.3056855566567815,False,True,False,False,False,False,False,False,False
-0.21051497147895798,0,2,1,0,-0.13420954643061025,0.7815452694800622,True,False,False,False,False,False,True,False,False
-1.1164427669774335,1,2,1,1,-0.5032386646273921,2.0516621754606614,False,False,False,False,False,False,True,False,False
2.507268415016469,1,2,0,0,-0.6248760514569601,-0.48857163650053714,True,False,False,False,False,True,False,False,False
-1.2976283260771286,0,2,2,0,2.602818791675947,3.321779081441261,True,False,False,False,False,False,True,False,False
0.3330417058201274,1,1,0,0,2.337836422828765,2.8137323190490213,True,False,True,False,False,False,False,False,False
-1.1164427669774335,0,1,1,2,-0.4074258306939477,-0.6579205572979504,True,False,False,False,False,False,True,False,False
-0.6634788692281958,1,2,1,1,1.1263280500062671,-0.742595017696657,False,True,False,False,False,False,True,False,False
0.42363448536997494,1,1,0,1,-0.5773439033727904,0.01947512589170256,True,False,True,False,False,False,False,False,False
0.8765983831192128,1,1,0,0,-0.7120807010916965,-0.9119439384940703,True,False,True,False,False,False,False,False,False
0.15185614672043227,1,2,0,2,3.443052433006348,1.289592031872302,False,False,True,False,False,False,False,False,False
-0.9352572078777385,1,2,0,0,-0.03165987261122059,0.2734985070878224,True,False,False,False,False,False,True,False,False
-1.3882211056269762,0,2,4,2,-0.6035427251514667,-0.8272694780953637,True,False,False,False,False,True,False,False,False
1.238969501318603,1,1,1,0,-0.40929717510671026,-0.742595017696657,True,False,False,False,True,False,False,False,False
-0.11992219192911042,1,2,1,2,-0.28990540157245737,-1.16596731969019,True,False,False,False,False,False,True,False,False
-0.4822933101285007,1,3,1,1,0.287965753088629,1.289592031872302,True,False,False,False,False,True,False,False,False
-0.7540716487780433,1,2,4,0,0.9784918413980229,0.2734985070878224,True,False,True,False,False,False,False,False,False
-0.3917005305786531,1,3,1,0,-0.4590749364861951,-0.742595017696657,False,True,False,False,False,False,True,False,False
1.3295622808684506,1,2,1,2,1.13568477207008,2.3056855566567815,False,False,False,False,True,False,False,False,False
1.8731189581675358,1,2,1,3,0.6012288077850857,1.7976387942645415,False,False,True,False,False,False,False,False,False
-1.3882211056269762,0,2,0,0,0.5559422729962312,-0.742595017696657,False,True,True,False,False,False,False,False,False
1.7825261786176885,0,2,1,1,-0.5938117342051011,0.2734985070878224,True,False,False,False,False,False,True,False,False
0.42363448536997494,1,3,1,3,-0.48078253167424106,-0.48857163650053714,False,True,False,False,True,False,False,False,False
-1.207035546527281,1,2,1,1,-0.015192041778909838,0.2734985070878224,False,False,False,False,False,True,False,False,False
-1.1164427669774335,1,1,0,1,-0.469180196315113,-0.2345482553044173,False,True,False,False,False,False,True,False,False
2.9602323127657066,1,3,1,1,4.3813445215655085,-1.2506417800888967,True,False,True,False,False,False,False,False,False
-1.025849987427586,1,2,2,2,0.9002696449445469,4.337872606225741,True,False,False,False,False,False,True,False,False
0.5142272649198225,0,1,4,0,-1.1001975322986568,-1.2506417800888967,True,False,True,False,False,False,False,False,False
2.1448972968170787,1,2,1,1,-0.6832619971351528,-0.9966183988927769,True,False,False,False,False,False,True,False,False
0.5142272649198225,1,2,0,0,-0.01107508407083215,0.01947512589170256,True,False,False,False,False,False,True,False,False
-0.8446644283278909,0,2,1,0,-0.0032154375372292917,0.2734985070878224,True,False,False,False,False,False,True,False,False
-1.1164427669774335,1,1,1,2,-0.7274257252763497,0.2734985070878224,True,False,True,False,False,False,False,False,False
1.1483767217687555,1,1,1,1,-0.3550281871365953,-0.9119439384940703,False,True,True,False,False,False,False,False,False
-0.7540716487780433,1,1,1,0,-0.8430748099850776,0.2734985070878224,True,False,False,False,True,False,False,False,False
2.326082855916774,0,2,0,0,-0.44073576124112174,-0.742595017696657,True,False,False,False,True,False,False,False,False
1.6013406195179933,1,2,1,1,1.4706554219545829,2.3056855566567815,False,False,False,False,False,True,False,False,False
0.6048200444696701,1,2,0,2,-0.28541417498182714,-0.2345482553044173,True,False,False,False,False,False,False,False,False
-0.9352572078777385,1,2,1,0,-0.7214374231555095,-0.742595017696657,True,False,False,False,False,False,True,False,False
-0.3917005305786531,1,2,0,1,1.1828426512716972,0.7815452694800622,True,False,False,False,False,True,False,False,False
-0.11992219192911042,1,3,2,0,-0.5983029607957314,0.01947512589170256,True,False,False,False,False,True,False,False,False
